ID,EquipmentNumber,Cost,Input,Cost_National,Cost_Proporty,EquipmentNumber_National,EquipmentNumber_Proporty,Open_Rate,Open_Rate_Score,Cost_JYH,Ratio_JYH,JYH_Score,Number_500Plus,Cost_500Plus,Sum_MHour_500Plus,Avg_MHour_500Plus,Year_Avg_MHour,MHour_Score,Sum_MHour_50Plus,Sum_MHour_External,Avg_MHour_External,Share_Rate,Share_Rate_Score,PTDJ_Yes,PTDJ_No,PTDJ_None,DJ_Score,PT_DJ_Score,YZS_Yuyue,Number_Yuyue,Ratio_Yuyue,Yuyue_Rate_Score,Yuyue_Online_Rate,Yuyue_Online_Score,SYDE_Score,BDWFU_Score,WDEFU_Score,YQGZ_Score,DWFWJS_Number,DWFWJS_Orginal,ZDKY_Number,Score,Year
244,298,39423.33,186.89,39423.33,39423.33,298,298,1,5,无此项,无此项,无此项,2,3099.83,4386,2193,1238.62,18,369108.76,166.74,49688.52,0.13,10,无此项,无此项,无此项,无此项,7,是,186,0.62,4,5,5,3,11.18,3,6.73,173,25678.35,3,72.91,2020
127,122,62729.83,1004.99,62729.83,62729.83,122,122,1,5,无此项,无此项,无此项,13,42148.49,32139.47,2472.266923,1367.56,19,166842.32,137.39,16761.58,0.1,8,无此项,无此项,无此项,无此项,10,是,103,0.84,5,2,2,2.73,11.55,3.45,6.18,36,26842.77,3,72.91,2020
440,316,50319.56,270.66,50319.56,50319.56,316,316,1,5,无此项,无此项,无此项,1,2770.68,2959,2959,1752.57,23,553812.12,267.22,84441.52,0.15,11,无此项,无此项,无此项,无此项,4,是,0,0,0,5,5,3.18,11.18,3.09,7.45,138,27213.6,0,72.91,2020
115,54,9438.68,40.01,9438.68,9818.24,54,58,0.96,5,无此项,无此项,无此项,0,0,0,0,1234.06,18.27,66639.24,41.03,2215.62,0.03,2,无此项,无此项,无此项,无此项,10,是,52,0.96,5,5,5,3.91,12.09,3.36,8.27,16,3434.35,0,72.91,2020
188,28,6464,132.47,6464,6464,28,28,1,5,无此项,无此项,无此项,1,2600,7858.55,7858.55,1875.25,24.27,52507,74.93,2098.04,0.04,3,无此项,无此项,无此项,无此项,10,是,25,0.89,5,2,2,2.55,10.18,2.91,7.55,4,3065.9,2,72.45,2020
1627,24,2922.27,27.53,2922.27,2922.27,24,24,1,5,无此项,无此项,无此项,0,0,0,0,1654.27,22,39702.48,181.99,4367.76,0.11,9,无此项,无此项,无此项,无此项,7,是,0,0,0,5,5,3.82,11.18,2.73,6.64,10,882.19,0,72.36,2020
126,50,9363.48,118.34,9363.48,9363.48,50,50,1,5,无此项,无此项,无此项,1,3050,2890,2890,2392.3,24.55,119615,92,4600,0.04,3,无此项,无此项,无此项,无此项,10,是,8,0.16,2,4,4,2.55,10.91,3.18,7.18,7,1694.34,1,72.36,2020
1650,6,916,79.5,916,916.27,6,6,1,5,无此项,无此项,无此项,0,0,0,0,1030.44,16,6182.64,151.73,910.38,0.15,11,无此项,无此项,无此项,无此项,10,是,6,1,5,5,5,2.82,8.64,2.82,6.09,4,639,0,72.36,2020
436,97,11117.69,247.2,11117.69,11117.69,97,97,1,5,无此项,无此项,无此项,0,0,0,0,1182.11,17,114664.67,117.74,11420.78,0.1,8,无此项,无此项,无此项,无此项,7,是,88,0.91,5,5,5,3.45,10.27,3.18,8.45,36,4215.94,0,72.36,2020
536,159,15940.77,0,15940.77,15940.79,159,159,1,5,无此项,无此项,无此项,0,0,0,0,1406.79,18.73,223679.61,441.52,70201.68,0.31,14.18,无此项,无此项,无此项,无此项,7,是,0,0,0,5,5,2.73,10,2.27,7.18,157,15780.74,0,72.09,2020
245,234,44354.22,3431,44354.22,46967.72,234,255,0.94,5,无此项,无此项,无此项,7,11408.89,9882,1411.714286,1355.99,19.55,317301.66,285.75,66865.5,0.21,15,无此项,无此项,无此项,无此项,4.27,是,0,0,0.18,0,0.36,3.36,12.64,3.91,7.64,110,24550.21,0,71.91,2020
610,100,16202.29,180.89,16202.29,16658.96,100,106,0.97,5,无此项,无此项,无此项,1,1594,1000,1000,1623.46,21.36,162346,316.39,31639,0.19,12.82,无此项,无此项,无此项,无此项,10,是,0,0,0,2,2,2,9,2.82,6.82,39,8327.4,0,71.82,2020
41,16,2031.98,0,2031.98,2031.98,16,16,1,5,无此项,无此项,无此项,0,0,0,0,3512.38,25,56198.08,18.75,300,0.01,1,无此项,无此项,无此项,无此项,10,是,16,1,5,5,5,2.73,10,1.91,6.18,1,120,0,71.82,2020
615,30,5015.59,0,5015.59,5440.41,30,36,0.92,5,无此项,无此项,无此项,0,0,0,0,1689,22.73,50670,1137.27,34118.1,0.67,14.82,无此项,无此项,无此项,无此项,4,否,0,0,0,2,2,2.73,10.64,2.73,6.91,19,2597.49,0,71.55,2020
28,30,3569.96,156.77,3569.96,3569.96,30,30,1,5,无此项,无此项,无此项,0,0,0,0,1410.92,20,42327.6,88.32,2649.6,0.06,4,无此项,无此项,无此项,无此项,10,是,28,0.93,5,2,2,3.64,11.18,3.18,7.55,9,1206.47,0,71.55,2020
46,18,2159.7,0,2159.7,2173.17,18,18,0.99,5,无此项,无此项,无此项,0,0,0,0,3843.33,25,69179.94,815.56,14680.08,0.21,15,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,3.27,9.91,2.45,6.73,7,975.32,0,71.36,2020
425,60,5293.25,0,5293.25,5293.25,60,60,1,5,无此项,无此项,无此项,0,0,0,0,1627.8,22,97668,41.55,2493,0.03,2,无此项,无此项,无此项,无此项,10,是,60,1,5,5,5,3.09,9.36,2.18,7.73,2,195.28,0,71.36,2020
1369,12,2628.88,71.47,2628.88,2628.88,12,12,1,5,无此项,无此项,无此项,0,0,0,0,689.37,10,8272.44,138.72,1664.64,0.2,15,无此项,无此项,无此项,无此项,10,是,12,1,5,2,2,3.64,11.36,3.09,6.27,10,2234.88,0,71.36,2020
161,260,72985.39,156.09,72985.39,72985.5,260,260,1,5,无此项,无此项,无此项,13,23784.82,31519.37,2424.566923,1371.21,19,356514.6,174.51,45372.6,0.13,10,无此项,无此项,无此项,无此项,10,是,87,0.33,2,2,2,3.27,10.36,2.82,6.64,116,32233.7,0,71.09,2020
446,276,32597.54,145.94,32597.54,32779.33,276,279,0.99,5,无此项,无此项,无此项,0,0,0,0,1356.7,19,374449.2,70.05,19333.8,0.05,4,无此项,无此项,无此项,无此项,10,是,274,0.99,5,5,5,3.45,9.91,2.82,6.73,36,3755.02,0,70.91,2020
51,20,2386.35,712.97,2386.35,2386.35,20,20,1,5,无此项,无此项,无此项,0,0,0,0,1084,16,21680,696.7,13934,0.64,15,无此项,无此项,无此项,无此项,10,是,0,0,0,5,5,2.82,8.27,3.36,5.45,12,1228.72,0,70.91,2020
242,432,66354.79,543.98,66354.79,66354.79,432,432,1,5,无此项,无此项,无此项,2,2224.62,3639,1819.5,1359.31,19,587221.92,91.7,39614.4,0.07,5,无此项,无此项,无此项,无此项,10,是,432,1,5,2,2,3.55,10.82,2.91,7.36,163,29458.04,0,70.64,2020
417,57,6703.28,469.75,6703.28,6703.28,57,57,1,5,无此项,无此项,无此项,0,0,0,0,1170.05,16.64,66692.85,327.6,18673.2,0.28,14.91,无此项,无此项,无此项,无此项,7,是,0,0,0,5,5,2.55,9.36,3.09,6.91,53,6373.68,0,70.45,2020
430,65,7133.07,12.77,7133.07,7254.78,65,66,0.98,5,无此项,无此项,无此项,0,0,0,0,1316.68,19,85584.2,105.97,6888.05,0.08,6,无此项,无此项,无此项,无此项,10,是,64,0.98,5,5,5,2.55,8.64,2.18,6.91,41,5405.89,0,70.27,2020
82,82,7651.4,662.16,7651.4,7651.56,82,82,1,5,无此项,无此项,无此项,0,0,0,0,734.67,10.73,60242.94,129.34,10605.88,0.18,13,无此项,无此项,无此项,无此项,10,是,69,0.84,5,5,5,2.64,8.91,2.91,6.91,48,4184.28,0,70.09,2020
15,14,1994.72,1.73,1994.72,1994.72,14,14,1,5,无此项,无此项,无此项,0,0,0,0,1118.07,16,15652.98,93.36,1307.04,0.08,6,无此项,无此项,无此项,无此项,10,是,14,1,5,5,5,3.27,10.55,2.55,6.55,8,1252.6,0,69.91,2020
611,185,23735.2,992.46,23735.2,23735.2,185,185,1,5,无此项,无此项,无此项,1,1283.23,4968,4968,1639.69,22,303342.65,141.24,26129.4,0.09,6,无此项,无此项,无此项,无此项,7,是,107,0.58,4,2,2,3.09,10.45,3.36,6.82,39,5433.29,0,69.73,2020
125,76,17725.14,80.45,17725.14,17725.14,76,76,1,5,无此项,无此项,无此项,2,4382.2,10002,5001,1057.46,15.91,80366.96,47.16,3584.16,0.04,3.55,无此项,无此项,无此项,无此项,10,是,66,0.87,5,5,5,3,11.27,2.82,7.73,27,8336.42,0,69.27,2020
414,78,8894.24,838.43,8894.24,8894.24,78,78,1,5,无此项,无此项,无此项,0,0,0,0,1387.9,18.55,108256.2,292.78,22836.84,0.21,15,无此项,无此项,无此项,无此项,7,是,0,0,0,0,0,3.36,9.55,3.18,7.55,33,3359.38,4,69.18,2020
600,63,7856.17,23.38,7856.17,7856.17,63,63,1,5,无此项,无此项,无此项,0,0,0,0,1554.56,20.91,97937.28,76.04,4790.52,0.05,4,无此项,无此项,无此项,无此项,10,是,10,0.16,2,5,5,3.09,9.45,2.45,7.09,19,3564.62,0,69,2020
476,324,53420.63,436.78,53420.63,53986.93,324,331,0.99,5,无此项,无此项,无此项,3,4312.29,5506,1835.333333,1439.79,20,466491.96,205.48,66575.52,0.14,10,无此项,无此项,无此项,无此项,4,是,0,0,0,5,5,3.18,11.18,3.27,7.18,158,33001.48,0,68.82,2020
727,106,17929.87,215.56,17929.87,17929.87,106,106,1,5,无此项,无此项,无此项,2,2456.44,2768,1384,954.44,15,101170.64,53.76,5698.56,0.06,4.91,无此项,无此项,无此项,无此项,10,是,61,0.58,4,4,4,3.09,10.73,3.36,8.64,27,7189.7,0,68.73,2020
116,130,19096.39,38.71,19096.39,19096.39,130,130,1,5,无此项,无此项,无此项,0,0,0,0,1401.29,19.91,182167.7,23.85,3100.5,0.02,1.18,无此项,无此项,无此项,无此项,10,是,130,1,5,4,4,3.36,10,2.55,7.73,38,6231.46,0,68.73,2020
422,267,42114.35,1125.74,42114.35,42114.35,267,267,1,5,无此项,无此项,无此项,3,6076.88,7212.86,2404.286667,1767.18,24,471837.06,86.52,23100.84,0.05,4,无此项,无此项,无此项,无此项,4,是,0,0,0,2,2,4.27,12.91,3.82,8.64,115,26000.13,0,68.64,2020
470,221,29748.74,269.56,29748.74,29748.74,221,221,1,5,无此项,无此项,无此项,0,0,0,0,1014.54,15,224213.34,61.05,13492.05,0.06,4,无此项,无此项,无此项,无此项,10,是,221,1,5,5,5,3.36,10.91,2.91,7.45,90,14452.64,0,68.64,2020
466,759,123136.09,8137.99,123136.09,134863.94,759,841,0.91,5,无此项,无此项,无此项,7,16352.86,21513.94,3073.42,1612.18,22,1223644.62,82.69,62761.71,0.05,4,无此项,无此项,无此项,无此项,7,是,0,0,0.18,2,2,4.09,12.73,3.91,7.55,218,57843.85,0,68.45,2020
449,188,22256.46,61.71,22256.46,22256.46,188,188,1,5,无此项,无此项,无此项,0,0,0,0,1406.35,20,264393.8,35.82,6734.16,0.03,2,无此项,无此项,无此项,无此项,10,是,168,0.89,5,5,5,2.55,10.27,2.18,6.45,40,7214.89,0,68.45,2020
429,266,36751.01,87.31,36751.01,36751.01,266,266,1,5,无此项,无此项,无此项,1,1143.55,830,830,1506.12,21,400627.92,85.56,22758.96,0.06,4,无此项,无此项,无此项,无此项,7,是,33,0.12,2,5,5,3.09,10.64,2.91,7.36,95,15777.91,0,68,2020
155,96,13427.41,623.25,13427.41,13427.41,96,96,1,5,无此项,无此项,无此项,0,0,0,0,972.83,14.82,93391.68,119.26,11448.96,0.12,9,无此项,无此项,无此项,无此项,10,是,20,0.21,2,4,4,3.09,9.64,3.18,7.09,36,6507.31,0,67.82,2020
644,25,2483.38,590,2483.38,3783.42,25,38,0.66,3,无此项,无此项,无此项,0,0,0,0,1845.2,25,46130,455.88,11397,0.25,15,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.18,9.73,3,5.82,11,1348.51,0,67.73,2020
269,20,1857.78,39.17,1857.78,1857.78,20,20,1,5,无此项,无此项,无此项,0,0,0,0,1446.95,20,28939,314.15,6283,0.22,15,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,3.45,10.09,3.18,6.91,20,1857.78,0,67.64,2020
614,152,15099.17,217.24,15099.17,15099.17,152,152,1,5,无此项,无此项,无此项,0,0,0,0,1168.98,17,177684.96,154.66,23508.32,0.13,10,无此项,无此项,无此项,无此项,7,是,0,0,0,5,5,3.36,9.64,3.27,7.36,44,4885.99,2,67.64,2020
261,18,3737.82,23.08,3737.82,3737.82,18,18,1,5,无此项,无此项,无此项,0,0,0,0,1332.89,19,23992.02,196.28,3533.04,0.15,11,无此项,无此项,无此项,无此项,10,否,0,0,0,0,0,3.45,9.55,2.91,6.64,18,3737.82,0,67.55,2020
61,30,2865.87,5,2865.87,2868.02,30,30,1,5,无此项,无此项,无此项,0,0,0,0,1089.3,16,32679,123.33,3699.9,0.11,9,无此项,无此项,无此项,无此项,10,是,0,0,0,5,5,3.18,9.82,2.64,6.64,19,2009.68,0,67.27,2020
596,70,7309.49,0,7309.49,7309.49,70,70,1,5,无此项,无此项,无此项,0,0,0,0,977.27,14.82,68408.9,87.51,6125.7,0.09,6,无此项,无此项,无此项,无此项,10,是,70,1,5,5,5,3.36,8.55,2.36,7.18,31,3880.17,0,67.27,2020
68,45,4643.98,0,4643.98,4643.98,45,45,1,5,无此项,无此项,无此项,0,0,0,0,961.21,15,43254.45,72.46,3260.7,0.08,6,无此项,无此项,无此项,无此项,10,是,35,0.78,4,5,5,2.91,9.45,2.73,6.82,22,2381.47,0,66.91,2020
392,154,22022.52,10697,22022.52,36416,154,218,0.6,3,无此项,无此项,无此项,1,1869.93,5473,5473,1600.89,22,246537.06,864.26,133096.04,0.54,15,无此项,无此项,无此项,无此项,4,否,0,0,0,2,2,1.91,9.64,3.09,6.18,94,15640.28,0,66.82,2020
465,557,84229.32,136,84229.32,86722.69,557,573,0.97,5,无此项,无此项,无此项,3,3553.44,7898.1,2632.7,1583.96,22,882265.72,150.97,84090.29,0.1,8,无此项,无此项,无此项,无此项,7,是,0,0,0,0,0,3.09,11.36,3.09,7.27,272,48086.34,1,66.82,2020
185910,58,11231.13,127.41,11231.13,11357.18,58,60,0.99,5,无此项,无此项,无此项,0,0,0,0,1566.18,21,90838.44,38.7,2244.6,0.02,1,无此项,无此项,无此项,无此项,10,是,46,0.79,4,4,4,3.18,9.09,2.64,6.82,15,3006.14,0,66.73,2020
424,395,60630.75,4676.01,60630.75,60630.75,395,395,1,5,无此项,无此项,无此项,2,3802,3154,1577,1328.28,19,524670.6,242.9,95945.5,0.18,13,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,4,11.36,2.91,7.45,107,15445.28,0,66.73,2020
437,206,28725.63,1973.95,28725.63,28725.63,206,206,1,5,无此项,无此项,无此项,0,0,0,0,1279.52,18,263581.12,70.3,14481.8,0.05,4,无此项,无此项,无此项,无此项,7,是,189,0.92,5,5,5,2.91,10.09,3.27,6.27,45,6985.75,1,66.55,2020
598,28,2834.85,0,2834.85,2834.85,28,28,1,5,无此项,无此项,无此项,0,0,0,0,1491.17,21,41752.76,145.6,4076.8,0.1,8,无此项,无此项,无此项,无此项,10,是,0,0,0,0,0,3.09,9.91,2.18,7.18,16,1946.03,0,66.36,2020
463,161,22648.06,28.79,22648.06,22647.77,161,161,1,5,无此项,无此项,无此项,1,1576.09,2313,2313,2018.74,25,325017.14,195.14,31417.54,0.1,8,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,3.36,10.82,2.73,7.18,61,10524.04,0,66.09,2020
434,551,88818.39,751.09,88818.39,88818.39,551,551,1,5,无此项,无此项,无此项,1,1084.29,4295.5,4295.5,1471.35,20,810713.85,135.86,74858.86,0.09,6,无此项,无此项,无此项,无此项,10,是,0,0,0.36,0,0,2.73,11.36,3.18,7.45,256,48680.79,0,66.09,2020
9486,15,3051.84,193.54,3051.84,3051.84,15,15,1,5,无此项,无此项,无此项,0,0,0,0,865.47,14,12982.05,440.47,6607.05,0.51,15,无此项,无此项,无此项,无此项,10,是,0,0,0,2,2,2.55,9.18,3.45,4.82,11,2463.57,0,66,2020
458,552,83248.53,757.43,83248.53,84548.57,552,552,0.98,5,无此项,无此项,无此项,6,9155.12,18904,3150.666667,1501.94,21,829070.88,171.22,94513.44,0.11,9,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,3.73,11.82,3.73,7.64,217,41873.63,0,65.91,2020
69,46,4602.91,796.42,4602.91,4602.91,46,46,1,5,无此项,无此项,无此项,0,0,0,0,920.11,14,42325.06,545.17,25077.82,0.59,15,无此项,无此项,无此项,无此项,7,是,0,0,0,0,0,3.36,10.73,4.18,6.64,40,4111.91,2,65.91,2020
1399,82,12989.72,39.69,12989.72,12989.72,82,82,1,5,无此项,无此项,无此项,1,1226.01,876.08,876.08,1421.51,19.27,116563.82,4.02,329.64,0,0,无此项,无此项,无此项,无此项,10,是,81,0.99,5,5,5,2.91,9.55,2,7.18,7,1318.71,0,65.91,2020
57,60,5905.39,647.1,5905.39,5905.39,60,60,1,5,无此项,无此项,无此项,0,0,0,0,1108.42,15.55,66505.2,352.2,21132,0.32,14.73,无此项,无此项,无此项,无此项,10,是,0,0,0,0,0,2.36,8.73,3,6.45,49,4777.86,0,65.82,2020
20,11,1139.07,133.92,1139.07,1139.07,11,11,1,5,无此项,无此项,无此项,0,0,0,0,803.91,13,8843.01,174.64,1921.04,0.22,15,无此项,无此项,无此项,无此项,10,是,0,0,0,2,2,2.55,9.09,3.36,5.64,11,1139.07,0,65.64,2020
53,5,345.08,2.14,345.08,345.08,5,5,1,5,无此项,无此项,无此项,0,0,0,0,926,14,4630,218,1090,0.24,15,无此项,无此项,无此项,无此项,10,是,0,0,0,5,5,2.36,6.64,1.91,5.73,2,133.23,0,65.64,2020
473,268,33712.54,2527.68,33712.54,33712.54,268,268,1,5,无此项,无此项,无此项,1,1002.81,1370,1370,1204.06,17,322688.08,504.71,135262.28,0.42,15,无此项,无此项,无此项,无此项,7,是,0,0,0,0,0,2.82,9.18,3,6.55,232,29778.15,0,65.55,2020
290,102,11834.83,10.2,11834.83,11834.83,102,102,1,5,无此项,无此项,无此项,0,0,0,0,890.61,14,90842.22,37.83,3858.66,0.04,3,无此项,无此项,无此项,无此项,10,是,102,1,5,5,5,3.18,10.09,2.55,7.45,17,1730.29,0,65.27,2020
271,2,145,0,145,145,2,2,1,5,无此项,无此项,无此项,0,0,0,0,5040,25,10080,1930,3860,0.38,15,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,3.09,9.27,2.45,5.45,2,145,0,65.27,2020
491,57,6875.35,103.97,6875.35,6875.35,57,57,1,5,无此项,无此项,无此项,0,0,0,0,405.79,6,23130.03,136.84,7799.88,0.34,14.73,无此项,无此项,无此项,无此项,10,是,31,0.54,4,5,5,2.55,8.55,3.09,6.27,22,2838.2,0,65.18,2020
185912,14,1626.57,44.66,1626.57,1626.57,14,14,1,5,无此项,无此项,无此项,0,0,0,0,1476.29,20,20668.06,63.71,891.94,0.04,3,无此项,无此项,无此项,无此项,10,是,14,1,5,5,5,2.45,7.36,2.18,5.18,5,754.22,0,65.18,2020
205,27,6292.44,259.47,6292.44,8384.96,27,40,0.75,3,无此项,无此项,无此项,2,3116,5760,2880,1826.67,24.09,49320.09,601.11,16229.97,0.33,14.55,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.36,7.73,2.82,6.45,27,6292.44,0,65,2020
724,70,14526.04,73.53,14526.04,14526.04,70,70,1,5,无此项,无此项,无此项,3,4628.93,6763,2254.333333,1199.83,17,83988.1,75.34,5273.8,0.06,4,无此项,无此项,无此项,无此项,10,是,0,0,0,2,2,3.55,11.82,2.91,8.27,19,6087.79,0,64.55,2020
190,26,2894.41,16.2,2894.41,2894.41,26,26,1,5,无此项,无此项,无此项,0,0,0,0,1320.21,19,34325.46,62.94,1636.44,0.05,4,无此项,无此项,无此项,无此项,10,是,15,0.58,4,4,4,2.27,7.45,2.18,6.45,5,863.54,0,64.36,2020
175,48,8397.89,153.6,8397.89,8686.33,48,49,0.97,5,无此项,无此项,无此项,0,0,0,0,405.28,6,19453.44,68.31,3278.88,0.17,12,无此项,无此项,无此项,无此项,10,是,38,0.79,4,5,5,3,9.64,3.36,6.27,20,4136.69,0,64.27,2020
275,10,3015.59,15,3015.59,3015.59,10,10,1,5,无此项,无此项,无此项,0,0,0,0,832,13,8320,176,1760,0.21,15,无此项,无此项,无此项,无此项,10,否,0,0,0,0,0,2.64,9,3,6.36,10,3015.59,0,64,2020
438,95,9939.88,5,9939.88,9939.88,95,95,1,5,无此项,无此项,无此项,1,1174.79,64,64,827.75,12.73,78636.25,136.13,12932.35,0.16,12,无此项,无此项,无此项,无此项,10,是,0,0,0,2,2,2.73,10.27,1.91,7.18,44,3741.07,0,63.82,2020
113,42,8120.83,982.69,8120.83,9005.69,42,42,0.9,5,无此项,无此项,无此项,0,0,0,0,1485.36,21,62385.12,37.65,1581.3,0.03,2,无此项,无此项,无此项,无此项,10,是,26,0.62,4,4,4,2.45,6.18,2.45,6.55,10,1605.68,0,63.64,2020
204,49,6347.02,299.81,6347.02,6347.02,49,49,1,5,无此项,无此项,无此项,0,0,0,0,1796.12,23.27,88009.88,880.49,43144.01,0.49,14.73,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.91,8.64,2.91,6.09,27,3785.06,0,63.55,2020
469,133,16774.49,112.4,16774.49,16890.14,133,133,0.99,5,无此项,无此项,无此项,1,1847.8,968,968,1394.16,20,185423.28,201.28,26770.24,0.14,10,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,3.45,10.64,2.55,7.82,45,6028.18,1,63.45,2020
48,7,2012.5,0,2012.5,2012.5,7,7,1,5,无此项,无此项,无此项,0,0,0,0,1355.71,19,9489.97,219.43,1536.01,0.16,12,无此项,无此项,无此项,无此项,4,是,0,0,0,5,5,2.27,8.91,2.27,5,3,849,0,63.45,2020
467,135,18969.28,385.03,18969.28,18969.28,135,135,1,5,无此项,无此项,无此项,0,0,0,0,1380.98,19.45,186432.3,141.39,19087.65,0.1,8.55,无此项,无此项,无此项,无此项,4,是,0,0,0,2,2,3.18,10.55,3.36,7.27,38,8418.57,0,63.36,2020
412,11,1320.23,115.07,1320.23,1320.23,11,11,1,5,无此项,无此项,无此项,0,0,0,0,1051.44,16,11565.84,100,1100,0.1,8,无此项,无此项,无此项,无此项,10,是,0,0,0,2,2,3.36,9.55,3.18,6.18,2,139.31,0,63.27,2020
443,231,31719.89,100.78,31719.89,31719.89,231,231,1,5,无此项,无此项,无此项,1,1369.65,3030,3030,1147.08,17,264975.48,33.1,7646.1,0.03,2,无此项,无此项,无此项,无此项,10,是,25,0.11,2,5,5,3.45,10.55,2.09,6,37,6132.94,0,63.09,2020
475,188,26819.42,703.66,26819.42,26819.42,188,188,1,5,无此项,无此项,无此项,0,0,0,0,1915.56,25,360125.28,176.84,33245.92,0.09,6,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.91,9.82,3,7.09,49,7685.43,0,62.82,2020
240,577,76268.19,4711.56,76268.19,76268.19,577,577,1,5,无此项,无此项,无此项,2,2819.34,1670,835,1384.95,19,799116.15,120.61,69591.97,0.09,6,无此项,无此项,无此项,无此项,7,是,0,0,0.18,0,0.18,3.73,10.45,3.45,7.82,290,42699.11,0,62.82,2020
502,94,12013.93,769.52,12013.93,12013.93,94,94,1,5,无此项,无此项,无此项,0,0,0,0,763.25,10.82,71745.5,103.66,9744.04,0.14,10,无此项,无此项,无此项,无此项,7,是,81,0.86,5,2,2,2.36,10.27,3.45,6.82,94,12013.93,0,62.73,2020
462,119,14259.74,239.06,14259.74,16532.04,119,139,0.86,4,无此项,无此项,无此项,0,0,0,0,1555.54,21,185109.26,85.35,10156.65,0.05,4,无此项,无此项,无此项,无此项,4,是,0,0,0,5,5,3.55,10.45,3.18,7.45,9,1223.36,1,62.64,2020
200,52,5435.06,320.98,5435.06,5958.46,52,57,0.91,5,无此项,无此项,无此项,0,0,0,0,1582.54,21.45,82292.08,547.08,28448.16,0.35,14.45,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.45,9.45,3.18,6.45,28,3229.44,0,62.45,2020
416,28,2697.95,660.38,2697.95,2697.95,28,28,1,5,无此项,无此项,无此项,0,0,0,0,644.45,10,18044.6,371.12,10391.36,0.58,15,无此项,无此项,无此项,无此项,7,是,0,0,0,5,5,2.73,8.18,3.27,6.18,22,2213.15,0,62.36,2020
525,65,7606.9,1148.42,7606.9,7606.9,65,65,1,5,无此项,无此项,无此项,0,0,0,0,1043.78,15.91,67845.7,394.06,25613.9,0.38,15,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.45,9.64,3.27,6.82,35,4118.81,0,62.09,2020
1525,18,6553.71,170.44,6553.71,6796.56,18,20,0.96,5,无此项,无此项,无此项,2,3095.4,2140,1070,1247.78,17.82,22460.04,170.78,3074.04,0.14,9.91,无此项,无此项,无此项,无此项,4,否,0,0,0,5,5,2.91,8.64,2.73,5.91,8,4832.42,1,61.91,2020
259,14,979.51,0.55,979.51,979.94,14,14,1,5,无此项,无此项,无此项,0,0,0,0,1202.21,17,16830.94,200.14,2801.96,0.17,12,无此项,无此项,无此项,无此项,4,是,0,0,0,5,5,2.55,8.27,2.18,5.64,10,659.88,0,61.64,2020
421,181,20340.19,109.45,20340.19,20481.03,181,181,0.99,5,无此项,无此项,无此项,1,1196.17,7200,7200,1101.9,16,199443.9,287.7,52073.7,0.26,15,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.45,9.73,3.09,6.09,47,6752.3,0,61.36,2020
568,20,2277.93,17.9,2277.93,2277.93,20,20,1,5,无此项,无此项,无此项,0,0,0,0,1071.25,16,21425,244.5,4890,0.23,15,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,3.64,8.36,2.91,6.36,13,1532.72,0,61.27,2020
612,45,7476.03,224.33,7476.03,7476.03,45,45,1,5,无此项,无此项,无此项,0,0,0,0,1872.03,24.64,84241.35,112.35,5055.75,0.06,4,无此项,无此项,无此项,无此项,4,是,0,0,0,2,2,2.27,9.64,2.91,6.64,19,4578.4,1,61.09,2020
67,28,2681.7,20.5,2681.7,2682.02,28,28,1,5,无此项,无此项,无此项,0,0,0,0,1183.93,17,33150.04,228.46,6396.88,0.19,13,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,3,10,2.73,6.18,28,2681.7,0,60.91,2020
599,29,3191.1,0,3191.1,3191.16,29,29,1,5,无此项,无此项,无此项,0,0,0,0,1200.94,17,34827.26,0,0,0,0,无此项,无此项,无此项,无此项,10,是,29,1,5,5,5,2.73,9.64,0,6.27,0,0,0,60.64,2020
203,22,2404.87,0,2404.87,2404.87,22,22,1,5,无此项,无此项,无此项,0,0,0,0,1158.64,17,25490.08,334.09,7349.98,0.29,15,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.27,8.82,2.73,5.73,15,1657.71,0,60.55,2020
576,43,4179.71,342.68,4179.71,4179.71,43,43,1,5,无此项,无此项,无此项,0,0,0,0,1218.98,18,52416.14,289.72,12457.96,0.24,15,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.73,10.36,3,6.36,28,2797.96,0,60.45,2020
44,28,3003.38,0,3003.38,3003.38,28,28,1,5,无此项,无此项,无此项,0,0,0,0,699.64,11,19589.92,177.14,4959.92,0.25,15,无此项,无此项,无此项,无此项,10,否,0,0,0,0,0,2.64,9.27,2.36,5.18,9,898.48,0,60.45,2020
